Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
2,2,251,0,1,1,2,6,1,1,1,1,2,1,2,0,41326,"Thanks to Candy,. Ziggy and Marley will be much loved in their new home. Thanks again to Petfinder for providing such a fabulous service",13128
2,4,266,0,2,1,2,4,1,1,1,1,2,1,2,0,41326,"hoping to find this 3 kittens a lovable home :) all 3 are females whitish grey is very secretive! (adopted) orange is sometimes sneaky, she likes playing hide & seek! and blackish grey is super manja & playful! do sms me if you want to adopt them :) p.s, do remember the responsibilities of owning a cat, they are also a part of your family and shouldn't be mistreated or neglected ****Once they are big enough for spaying, you can inform us, and we will bring them to spay and subsidise for you. :D",13135
2,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,"3 months black kitten found on the street and we are currently fostering him. Male, long tail, fully black, cat litter trained, active and playful, dewormed and ready to be rehome! Location: Letoro Grooming Bandar Puteri",13136
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,For Adoption,13138
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,"Hello, my name is Charley and I'm a mongrel. I've been rescued from Dog's pound together with my 2 siblings. After given all medication and treatment, now I'm very healthy, and looking for a good home. I hope you want to adopt me please...",13140
1,3,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,Cute and beautiful puppy looking for a home sweet home. Make a trip and visit her. She looks much nicer in real life. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,13145
1,7,307,307,2,1,2,0,1,1,1,1,1,1,1,0,41326,"Sunkist was found loitering around my guard house. Poor thing she's skinny and full of ticks when found. But look at her now, she is a cute and very adorable black beauty! She is very smart and a good guard dog",13146
1,60,205,0,1,2,7,0,2,2,1,1,2,2,1,0,41326,"Found Shih Tzu near Bulatan Sri Aman on 24 Nov . Brought him to nearby vet. Doctor says he was most likely hit by a car and broke 3 legs. He was severely dehydrated and too weak to eat or drink. We named him ""Rambo"" because he is a very tough dog to survive his ordeal. Today Rambo is 95% recovered and walks with slight limp. His medical bill has been fully paid. We hope Rambo's owner will contact us.",13148
1,54,60,0,2,5,7,0,1,1,1,1,1,1,1,100,41327,"Playful Female Adult Chihuahua looking for a good home! Dog's Name: ""Apple"" Age: 4.5 years old Breed: Purebred Chihuahua Coat Type: Short Hair Size: Approx. 2.5kgs Quiet well behaved adult chihuahua. Gets along well with other dogs or cats. She is a very happy and good natured dog and loves to just sit in your lap and cuddle. House trained to potty in a tray. She is looking for a family that will love her and be kind to her. ""Apple"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring her down to KL with me FOC. If you would like to provide ""Apple"" with a new forever home or have further questions, please contact me at. Thanks.",13149
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41401,Fatty girl for adoption. She is fat and bouncy. Second in the family p/s: need to be spayed after 6mths,13158
1,2,307,307,3,1,2,7,2,2,3,3,3,1,4,0,41324,There are four puppies out there ready for adoption. If anyone is interested in adopting those puppy kindly contact the number above to know further information. God Bless your kind heart.,13173
2,3,292,266,2,2,5,7,2,1,2,1,2,1,1,0,41326,Misty is a healthy happy go lucky kitten who is always very energetic and loves to play. She is friendly once she gets to know you and very lovable. She was rescued by a friend of mine who asked me to help take her in. She is kitty trained. I already have another cat at the moment and unable to care for her due to other commitments. Am looking for someone who really loves cats and is able to give her a good and loving home and look into her everyday needs. Those who are really serious and interested can contact me via the number given above. Kindly bring your own cage during collection. Thank you.,13175
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,These puppies are healthy and playful. Need loving homes,13176
1,18,205,0,1,2,3,5,2,2,1,1,2,1,1,150,41326,"Very friendly, likes to be patted n cuddled Very manja 😊 Vaccinated & dewormed, with vaccination card.",13185
2,5,266,0,1,5,7,0,2,2,2,1,2,1,1,0,41327,White with blue eyes super active and healthy Moving to new home Abdopted,13187
2,5,265,0,2,1,4,7,2,2,2,1,1,1,1,0,41401,rescured by Ling. already neutered&dewormed.,13188
2,30,266,0,3,6,7,0,2,1,1,1,1,1,2,0,41401,"Millie & Milo are adorable siblings who have growing up together and are very affectionate, loving and playful. I would prefer they be adopted together. Millie is a vocal little girl who will talk to you and ask you for affection. She is just so cute and adorable when she does. Milo is the goofy brother who will give you a high five and gently pull your hand so you can rub his head. He also will gaze longingly at you waiting for you to give him a pat on the head. Just adorable. Right now I'm in the middle of moving to United States. So if you are in Klang Valley, I can bring the cat(s) to your place. If your interested in adopting these great cats please Whatsapp:",13189
2,12,264,0,2,6,0,0,2,2,3,1,2,2,1,0,41326,"Found Mimi in office area. Left paw was injured so I brought it to vet for treatment. Believe is a run away cat.Very domesticated. Super cute, have big round eyes. Currently have no time to take care. Would like to help it find a nice home. Whatsapp me if interested to adopt.",13190
1,2,307,0,2,2,7,0,3,1,1,1,1,1,1,0,41326,"Cute puppy, very obedient. We kept her since 1 week old, can get along well with humans. Very active. A very fast learner. Will make a good pet or a guard dog. Update: Now the puppy is in PAWS. They're are going quarantine her till she is fully vaccinated and spayed. Will be ready for adoption in 2 to 3 months. Not sure about the adoption fees in PAWS.",13195
2,4,266,241,1,1,0,0,2,1,1,1,2,1,1,0,41401,"Onyx is a playful pet and we have it for 2 month. Absolutely healthy and well growing. We just need it to go because of travelling. It is completely toilet trained. If anybody get we also offer its cat tower, litter box and toys.",13196
2,3,285,266,1,1,2,7,2,1,2,1,2,1,3,0,41326,"3 lovely playful kittens are up for adoption. Toilet trained and can eat kibbles. Available area: bukit tinggi Klang, kota kemuning, Subang and ara damansara.",13203
2,5,265,0,2,2,4,7,2,2,1,1,2,1,1,0,41326,"I love this cat..but i just cant take care of her..Because my housemate hate her and try to get rid of her.. She is the cutest cat ever..she litter-trained..and active.. She already been vaccinated and dewormed,ill provide the vaccination certificate. Its Urgent..Please anyone intrested,sms or call me..Pick Up at Kolej 17,UPM.-",13205
2,2,265,306,2,1,7,0,2,2,2,2,3,1,1,0,41326,Anak bulus comel dan aktif.  metro kajang. Selsema sakit mata dah sembuh. Cute and active kitty.  metro kajang. Flu eye infection now recovered. Sori - untuk adopter keluarga shj. Sorry - no student adoption.,13207
1,2,307,0,3,1,2,0,2,1,2,2,3,1,6,0,41332,The puppies are fostered at my friend's factory. Friendly and playful.,13209
1,24,218,0,2,7,0,0,2,2,3,3,3,2,1,0,41326,he was found by my customer at LEKAS highway...one of his leg is injured..according to the vet he sprained his ankle n is currently on medication..the vet said he will be fine n able to walk as usual after he finishes the medication...,13213
1,48,109,0,3,3,0,0,3,3,1,1,2,1,2,0,41401,"Both are playful & loving dogs. Looking for a loving family who can dote on them. Serious adoptor, please call or SMS Billy Chung for viewing. Location in Ampang. Introduce yourself, and why/how you can provide a good home for both pets. Preferably both golden retriever go to the same home. Please contact/sms Billy Chung at",13218
1,5,109,307,2,3,0,0,1,2,3,2,2,1,1,0,41326,Hi.. She is Topsy. She is very active and friendly. She's so adorable and will be a good companion for you. She will easily get attached with other dog as well. She loves treats and her favorite time is when she is taken for a walk. She is looking for a caring home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at /. Thank you. Topsy requires a good home ASAP or else she will be send to a shelter.,13221
2,24,264,0,1,7,0,0,2,2,3,3,2,1,1,0,41326,"Found this cat at Pelangi Damansara Condo a few days back. Posted a note for the owner but no one has contacted me yet. I cannot possibly keep him as I have 3 others, and unfortunately, they can't accept this handsome dude. He's quite manja, and he's already trained to use the litter box. He hasn't been spayed yet. If you're interested in taking him in, please text me . Thanks.",13222
1,24,31,39,1,1,7,0,2,3,1,1,2,1,1,0,41326,Maximus is a intelligent with very high energy level dog..he needs a spacious space to run around..it is also prefeable if the adopter has experience with dogs. He is a very loving and protective dog.,13223
2,5,243,0,2,3,4,5,2,1,3,3,2,1,1,0,41326,"Founded near my house, I guess it has been abandoned by her owner...Therefore I wish I could find a good pet owner who can adopt the cat.",13227
2,1,266,299,1,3,4,7,2,1,2,1,2,1,1,0,41326,"Introducing little Kirby! ----------------------------------------------------- ♥ Male kitten, 7 weeks old. ♥ Very attached to people, a real cuddle-bug (manja). Loves to sprint around and tries to play with everything! :) ♥ Currently on Feline Caviar kibbles and clever with the litter-box. ♥ Dewormed (once) and given flea prevention. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Kirby must be kept INDOORS at all times. ♥ Adopters MUST agree to neuter him at the right age. ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you! :)",13232
1,48,109,0,2,3,0,0,2,2,3,3,2,1,1,0,41327,"Name: Bunny Age: 4 Years / Female Breed: Golden Retriever Location: Kuala Kangsar, Perak Contact Number: (Jul) Email:",13235
1,1,307,307,3,1,2,5,2,2,2,1,3,1,5,0,41324,Kindly contact us if anyone are interested in adopting these baby. The brown and black ones are females. Others are males,13238
2,2,266,0,1,2,0,0,2,1,2,1,2,1,1,0,41336,"Tabby Boy ia a stray kitten probably abandoned by its mother/owner, found alone at a shoplot area. Currently, it is given temporary shelter and food by a kind restaurant owner. However, I feel that it deserves a good loving home as the place where it is being fostered at the moment is unsafe for a little kitty. Tabby Boy feeds on kibble and wetfood.He is also very playful, manja and friendly. I will deflea and deworm Tabby Boy before he is given to the adopter. I can't bring TabbyBoy home as I already have 8 furkids at home (I am not allowed to foster/adopt anymore cats). Adopter must neuter him at 6-8 months old. Also, vaccinate him yearly to protect against diseases. Adopter with some cat ownership experience is highly preferable. Anyone interested, pls contact me via sms/whatsapp: or pm fb Syahida Yep. Serious adopter only.",13239
1,12,205,0,1,2,5,7,1,2,1,1,1,1,1,0,41401,"To the kind person taking the time to read this, My name is Oreo and I'm just over one year old, male, pure Shih Tzu. I've only had one loving owner but since she's moved, the management of her new condo does not allow the keeping of pets. So I am hoping to find a new kind owner who is willing to adopt me. My owner has already vaccinated and de-wormed me. I've always been kept indoors so I am very healthy without any disease or ticks. I also know basic tricks like sit, stay, come, down, roll, paw (shake hand) and fetch. I hope to find a new family that will love me and that I can love back. If possible a family that will keep me indoors and not caged. If this sounds like you and you are located in KL area, please do contact my owner. I promise that I will try to be a good and loyal doggie. Please adopt me. Love Always, Oreo P/S: My current owner also has a doggie cage, toys, chew snacks, and dog food which she is willing to give away FOC to my rescuer. She will also send me for full grooming before handing me over. =========================================== Additional info about Oreo - Oreo is 90% toilet trained. He goes outside at the laundry area where I put newspapers. But sometimes he leaves me little “presents” in the house. - I don’t cage Oreo at all so he’s not used to be locked up in a cage. - Oreo stays home most of the time but I will bring him out at least once every two weeks. He loves being in the car and is very well behaved. Never did ""business"" in the car before or get car sick. - If Oreo knows that there's someone in the house he generally doesn't bark at all, but he will bark a bit if he's left alone in house. - Oreo is more ""sticky"" compared to my previous dogs. He will follow you around the house no matter what you are doing. So he's not the type that will only come to you if you have food. - Currently I feed Oreo dried dog food (Blackwood) mixed with either canned dog food or some rice + leftovers. - Oreo's fur does get much longer (can probably touch the floor) than in the photos. I kept it short on purpose as it is easier to maintain. - Oreo sleeps alone outside in the living room area, he's not allowed in the bedroom.",13243
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,"Hello, my name is Bailey and I'm a mongrel. I've been rescued from Dog's pound together with my 2 siblings. After given all medication and treatment, now I'm very healthy, and looking for a good home. I hope you want to adopt me please...",13244
2,1,265,241,2,3,5,7,2,2,2,1,2,1,1,40,41326,"Introducing beautiful little Catelyn! ♥ Female kitten, 6 weeks old. Medium-long orange / white coat with pretty green eyes. ♥ Catelyn has been through a lot as a kitten (refer to last two pictures below). She's bloomed tremendously post rescue and is now ready for a new family. ♥ This girl is a little diva! She acts classy 24/7 (constantly grooming herself and observing her surroundings). ♥ Catelyn loves people and will willingly approach any other friendly cat. She's got a feisty side and play-bites but not rough, loves loves loves toys too! ♥ Healthy, has been de-wormed (once), is still too young to be vaccinated. Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** ○ Catelyn must be kept % indoors for her own safety. Apartments should be cat-safe. ○ Spaying is compulsory (when she's older). ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire - this is for her long term welfare. Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",13250
2,2,300,306,3,1,7,0,2,2,2,2,2,1,3,0,41326,"I'm putting 3 of my kittens up for adoption. I just spayed the mother cat and I just don't have the time to look after these playful little babies. I hope to find them a better home with kind people who will care and play with them, and give them the attention they need. All kittens are potty-trained White-foot: Male, tuxedo-tiger, long tail, extremely playful, white socks Brown-foot: Female, tiger, long tail but slightly bent at the tip (see photo), shy but playful Moo-Two: Female, Black-and-white, long tail, playful Please call me, and then send an e-mail to me to confirm if you are interested, and I will share my location details.",13260
2,2,265,0,1,1,6,0,2,2,1,1,2,2,1,0,41401,"Hi i found a kitty at my company's carpark He having serious fever at the moment i found him i brought him home and took him to vet now he is completely recover , but his right eye seems damaged but still able to see things any kindsoul willing to adopt this kitty please call Madam Teh for more information Thx",13263
2,2,266,0,3,2,4,7,2,1,3,3,3,2,2,0,41327,"These two babies were rescued from a market place and now they are at the vet. Stevie Wonder had conjunctivitus and they both had a touch of flu, both recovering soon will be as good as new. Please give them a lovely loving home... Little Gaga died so now Stevie is all alone he has been given a clean bill of health",13265
2,1,266,0,1,2,6,0,1,1,2,3,2,1,1,0,41401,"It happened that I found this cat hidden on car tyre, worrying that it might get hurt/hit when the car owner moved the car, so I rescued him out from the car tyre. So far he is quiet guess he feels scared arriving at new place, but likes to explore and roaming around after a while and trying to adapt to new environment, and he likes to be petting! As I have 3 adult cats therefore I have to keep him in cage after feeding him. However, due to some family reason, my family and I have no time to foster/take care of kitten at the moment, hope that someone is kind to offer him a sweet home.",13267
1,6,307,0,1,3,0,0,1,1,1,1,1,1,1,0,41326,he is very kind and playful. Loves all people and gets along easily with the strangers,13268
1,26,119,307,2,2,5,6,2,3,1,1,3,1,1,0,41326,"Very cute, polite and daring :p",13269
2,6,287,0,1,3,7,0,2,2,2,1,2,1,1,0,41401,"Are you ready for the cat-parrot? I found Wonky sitting on the step of a betting shop in SS2. He was soaking wet, shivering, full of worms and with a snapped back leg (it stuck out at right angles to his body). It looks to me like somebody stamped on him, whether accidentally or on purpose I don't know. He was too cute to leave sitting there. I took him to the office, and we all nurtured him back to health. For a while we thought his leg might need to be amputated, but he quickly sorted himself out, with a little help from the vet and a lot of love from everybody in the office. Now he's a healthy happy kitten, with insane amounts of energy. He's still a little bit wonky when he runs and pounces, but basically he's % tip top. He's very affectionate, loves people, hates being alone. He's a real lap cat who also loves nothing more than riding round on my shoulders, falling asleep on people and stopping us from doing work. Anything that moves is chased, he'll be a great mouse/cockroach killer. He's fun to play with. He also likes being around other cats. He can be a bit naughty, but is cute enough to get away with it, and he's only young. He's completely house trained, he uses the litter tray (he's most particular about this, was the easiest cat to train I ever had). Sadly he lives in a place of work, where we can't give him enough attention because we're all busy (basically watching him play is a massive time waster for all of us, a great excuse not to work, but). Also, since the office is empty at night he gets lonely and howls. He really needs a loving home, where he can sleep indoors where people are. I wish I could keep him, but it's not fair to Wonky. We're going to get him neutered and vaccinated this week. Please give a call if you want a loving furball in your life. Only nice people who can give him a loving home need apply. We'll want to meet you first, since we all want him to go to a safe place where he can be his crazy self.",13274
1,12,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41326,"Anyone like to adopt this poor stray dog ? He come here about one month ald (Prima Damansara) , we have been called the SPCA , but they said no place to adopt him , need to wait for six months ....he sleep at under the car , we feed him twice times everyday , he very scared of people but he very friendly. We hope can find a person who really love dog and got place to adopt him since we don't have place to adopt him .... Any Good guy please adopt him as soon as possible Anyone who love dog and have a place ,please adopt him as soon as possible , he come here more than one month ald , he is a nice dog ,but we don't have a place to adopt him...He very scared of people (we suspect he been bullied by people) he stay under a car and scared to go any far place , so he poo infront of the empty corridor shop , to avoid those residents bully and complaint about him , we got clean the poo one or two times in a week , but still those people blame us why continue give food to the dog , he said our action is like encourage the dog to walk around here....very sad to heard this and just now one old man said those people may put the poison to the dog food and let him eat (feel this man not a good guy also ) make me more worried.... so we really hope a good guy can adopt him as soon as possible",13279
2,2,265,266,2,6,7,0,1,2,1,1,2,1,1,0,41401,:),13280
1,12,72,0,1,2,0,0,2,2,1,1,1,1,1,0,41326,"Max is the most adorable corgi mix you would have ever seen. This handsome boy was abandoned and we rescued him and are now looking for a forever home for him. If you wish to adopt, call us now at.",13285
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,"Together 12 puppies, Ocean has been found near my office. We are trying to look for him a lovely home. Anyone who wish to give Ocean a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to neuter the dog.",13286
1,4,307,218,2,2,7,0,2,1,1,1,2,1,1,0,41326,"Peanut, along with her sisters Pebbles and Cookie, are three cute doggies in need of a home. Peanut is a friendly and easygoing pup, very alert and smart. Obedient girl and can sit quietly in a car on your lap. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging unless necessary for short hours. Please give her a good home.",13296
2,2,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,Rescued by Ms Rose. Male-2mths+. Done 1st vaccinated and dewormed. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt🙏,13297
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,Mocha was found in a car park when she was about a day old. She is a gentle pup that loves to play fetch & throw. She's lovely around children.,13303
2,2,288,0,2,6,7,0,2,1,2,2,2,1,3,0,41326,kittens for adoption. 2months old grey male white female potty trained very active and loving those who are interested please PM me. tq,13307
2,5,266,0,1,1,7,0,1,2,1,1,2,2,1,50,41326,Found & rescued on 28/8/16 He could not walk properly Sent to the vet. Dr diagnosed > Hernia. Operation was successfully done. He needs to be kept indoor. Strictly indoor. As of Oct He is fully recovered now and healthy. Adoption: T&C Applies.,13308
2,2,266,0,2,2,4,5,1,1,3,1,2,1,1,0,41326,"Cuddles come to our home when me and my bro adopted Usyang... and Chen contact me via email... She is the sweetest kiddo and know how to behave all the time.. Chen u did a very-very good job... She likes to eat raw chicken and at this moment she only likes to eat tuna... ok.. i too like tuna.. All of our family members adore her just like Usyang... she really likes to be cuddled... just like her name... When we took her, we do not plan to change her name and the name suit her just well... Hurm... we are blessed to have u...",13318
1,12,179,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Whatapps. Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",13329
2,2,264,265,1,1,7,0,2,3,2,1,2,1,1,50,41326,"Adorable domestic long hair kitten looking for new home. He was rescued by Shaila from Subang. He is a bi-colour kitten (black & white). He is about 2 months old now. He has beautiful, thick, long hair with big, round eyes. He is eating wet food (canned fish) and kibbles now. He is healthy, very active and playful. He is under toilet training (potty) now & could be let go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",13333
2,2,303,0,3,1,2,7,2,1,2,2,2,1,3,0,41401,"These 3 little beauties were given birth at the doorstep of the rescuer's mother's house. Not too long after, she left and never came back. The rescuer decided to nurture these kitties until they are strong enough and has been nursing and taking care of these cutie pies for 2 months now. She feels Hua Hua, Xiao Bai and Huai Dan are old enough and ready to find their forever loving home. If you think that any of these kitties are fated to be in your family, call Suzann at",13335
1,2,307,0,2,2,5,7,2,3,1,1,2,1,1,0,41401,"With Dana they are sister, both rescue from DBKL. She had beautiful soft and weavy long fur. It requirement maintainance thought :) Please contact me if you like her and really can take the effort of long fur dog.",13336
2,3,266,0,3,1,2,0,1,1,2,2,2,1,3,0,41401,"3 kittens to give away for adoption. I actually rescued their mum who was abused. She was very ill and so my family and I took her in. Not long after that she gave birth to 3 kittens. They are very close to each other so I would prefer if someone can take them together or the very least, as a pair. My family and I can't afford to take care of them as we don't have the time and we already have 3 adult cats of our own. They are very active, very playful and very manja! They want attention and it upsets me we aren't able to give them the attention they need 😔 If you are interested, please don't hesitate to contact me at/",13340
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,Chocolate n tan puppy for adoption. Semi long hair.,13350
1,3,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41326,For Adoption,13352
2,1,264,0,2,1,2,4,3,3,2,2,3,1,1,0,41326,"Tweety baru sahaja saya rescue semalam di kedai makan. Keadaan sihat tetapi kurus sikit. Mungkin disebabkan tiada kedai makan yg buka dan ibu tidak dapat cukup makanan untuknya. Tweety sangat playful, ramah, independent dan active. Saya harap ada yg sudi ambil untuk menjaga tweety dengan baik.",13355
1,2,307,0,2,2,7,0,2,1,2,1,2,1,1,5,41327,"7 weeks old. Female. Medium size dog. Preferably landed property. Adopters MUST vaccinate, neuter and keep puppy indoors/fenced. Call/whatsapp: Penang. T & C apply",13357
2,2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,"Found him a week back. Playful n gets along with others cats. Litter-Box-Trained. Would like someone who keeps it indoors and doesn't keep him caged up. He is too young so must neuter yourself later. I live in Andalas, Klang.. Can come and have a look to c if u like him. U can always return him to me if u find him unsuitable. sms me if interested.",13358
2,2,266,0,3,1,7,0,1,1,2,1,2,1,2,0,41401,Both siblings very attached to each other,13367
1,1,307,307,1,1,2,0,2,2,3,3,3,1,1,0,41330,there are 7 puppies temboary look by cafe boss...urgent for 7 puppies look for true owner. 5 male &2 female,13368
2,2,264,0,2,1,4,7,1,3,2,1,2,1,1,0,41401,"Status: Healthy, Dewormed, Clean, Active, Good appetite(eating kibbles), potty-trained(using cat litter box). Character: Easy going, capable of adapting new environment/stranger without stress, attention seeker, like to stay around with people, playful. *Only for those who are interested and capable of providing a clean,healthy and safe(no outdoor free roaming) living environment for her* Please pm me via fb message.",13370
2,2,265,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,"Rare full black kitten with medium length fur, active and playful. A perfect companion for families or individuals. Interested please Whatsapp or call.",13376
1,4,17,307,2,2,7,0,3,3,1,1,2,1,1,0,41326,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call ,13377
1,1,307,0,2,1,7,0,2,2,1,1,3,1,1,0,41336,"5 weeks old female puppy that was rescued from the pound is up for adoption. She has been vaccinated & dewormed as mentioned above. A very good girl who will make a good family member. Adopt her only if you are serious about a life time commitment. REMEMBER, a pet is not a play thing and never to be abandoned when you cannot commit, having a baby or if the pet falls sick, I personally will report you to SPCA JB & take action against you! Kindly contact to view this adorable girl.",13379
2,29,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,Snow might not be a good hunter but he is the master in cuddling. He is a indoor cat and never been to outdoor except going to vet or boarding. Snow is litter trained and trained to let you cut his nails. He might struggle a bit but he wont scratch or bite. He is a lovely pet. I have to re-home him because I will leave this country. He is currently boarding in a pet shop near Damansara,13382
1,7,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,Bella is a great dog. But my compound is too small for her and my other dogs according to the council. So I'm looking for someone to love her as much as I do and give her a forever home.,13393
1,1,307,307,2,2,7,0,2,1,2,2,2,1,1,50,41326,"We picked Baby Sammy from the construction area where her mummy gave birth to her & 3 of her siblings roughly 1 month ago. 1 passed away when the puppy barely few days old (mummy brought her puppies to hide in bushes and there is a point last month that it rains heavily every evening & the other 2 we believe someone has taken back & adopt for they just went missing. Baby Sammy has this distinctive cute spots on her face. She is adorable, full with love & affection. Can anyone give her a loving, caring, forever home she truly deserves? Do contact if you can. Thank you p/s : thought we dont charge any adoption fees, but we would gladly appreciate if donation can be given to us so we can continue our mission to spay & neuter the adults, as well as feeding them daily. There's nearly 3 dozens of them & counting :)",13400
2,12,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,Friendly,13407
1,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,"Frosty is a darling among all his doggies friends in the shed. He love human friends and love human touch. Nicked name Lar Char Mao, dirty cat in cantonese due to his special colour coat. Please call for appointment if you want to give him a home.",13409
2,4,241,306,1,7,0,0,1,1,2,1,2,1,1,1,41401,4 month Boy kitten for adoption. I have one puppy and a cat . its very difficult for me to keep both together and now I want to give this lovely kitten to who loves the cat and able to take care of him.,13414
1,2,307,0,1,1,2,7,2,1,2,1,2,1,4,0,41326,"They are as happy as the Pharrel song goes! Naughty, jumping hard, playing, eating nonstop, sleeping adorably and generously giving all their puppies licks! Born on 7th July, they will b 2months soon ❤️ These handsome lil mutts r up for adoption to good homes, so drop me a message on whatsapp, wechat or sms and we will go from there k? Oh yes, they love cats haha",13417
1,3,307,0,2,5,7,0,2,1,1,1,2,1,1,0,41401,Little puppy rescued and handraised. very cute with a heart shape marking on the side of her body. Please call for more info,13418
2,4,299,266,1,2,5,7,2,1,2,2,2,1,1,0,41401,Found Tiger at a kopitiam in Bangsar. Shop owner notice that we were actively playing with him and suggested that we help find him a home. She was worried that no one looks out for Tiger when the shop closes. Tiger is very playful. Good companionship. Koji is also a friendly cat. Easily befriends other kittens.,13419
1,12,307,152,1,1,3,0,2,2,1,1,2,1,1,100,41326,"Pinscher-mix with an excellent temperament up for adoption. Great with kids, people and suitable for apartments as well as landed homes. Perfect companion, very loving and caring. Rather obedient and quiet.A little timid but can be sweet and playful once he warms up to you.",13420
1,1,307,307,1,7,0,0,2,1,2,2,2,1,1,0,41327,"Male puppy for adoption, 6 weeks Please call Jesse at or Mr Mun at if you can provide forever loving home for him",13422
2,12,266,0,2,2,7,0,2,1,1,1,1,2,1,0,41326,"Angel had severe glaucoma resulting in the surgical removal of one eye last week. She lives as a stray and is fed by a kind lady. Since she only has one eye now, it would be so good if someone can adopt her as a home-pet. She is of very good temperament, is sociable and loving.",13424
2,1,266,0,3,1,6,7,1,1,2,2,2,1,5,0,41326,"Found them at my hostel in Kuala Lumpur. They're all really healthy at the time being and really active since they are still young and playful. Found them without a mother (heard their mother died) and currently seeking for someone to take good and loving care of them. I would like to take care of them, but hostel policy stated that we cannot own any pets in our hostel. And if not adopted, management will send them at the market. They're too small and have little chance to survive. Please help",13425
1,2,307,0,3,1,7,0,2,2,1,1,2,1,5,0,41326,"Puppies looking for a Good home/fosterer. (all of them have been adopted to good home!thank you for those supported us :D) They are adorable puppies born by two stray female dogs out of my house. They are healthy, active and in good condition. They are learning to potty train on newspapers too ^^ . The two white spotted: female The other three black and brown: male. First vaccination given, dewormed, frontlined. They are ready for a new home as well as their long sought master who they'll give joy and companionship for. Looking for a fosterer as well. Please sms/call: . *small amount of adoption fees applicable for their medication fee (health and medical record will be provided) and they must be neutered once they are ready. Benefits to neuter provided here:",13427
1,11,49,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,Dog has been adopted to new family. Thank you.,13431
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,"Migo was born on 4th December in a litter of six. He is affectionate and playful. Litter box trained, he could eat both wet food and kibbles. 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a loving home",13435
2,5,266,0,1,1,2,6,1,2,1,1,2,1,1,0,41401,"Erasmus is the most adventurous among all his siblings. Naturally inquisitive and playful, he keeps my family entertained all the time.",13437
1,6,78,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,Very good temperament and lovable dog looking for a home sweet home. Interested to adopt pls contact Amy ,13438
